image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data/test\1\27447_left-600.jpg,1,0,0.87873214,0.05997701,0.060082924,0.0011347901,7.326427e-05
data/test\1\27570_left-600-CF.jpg,1,0,0.8675888,0.059154037,0.07166451,0.001470556,0.00012204313
data/test\1\27570_left-600-FSF.jpg,1,0,0.62426996,0.086790554,0.25484946,0.02969335,0.0043967967
data/test\1\27570_left-600-RB.jpg,1,2,0.3824954,0.08836929,0.38275683,0.117293954,0.02908462
data/test\1\27570_left-600.jpg,1,0,0.70967,0.099173464,0.17541535,0.013772907,0.0019681805
data/test\1\27588_left-600-CF.jpg,1,0,0.8309551,0.06343622,0.10135842,0.003766175,0.00048406742
data/test\1\27588_left-600-FSF.jpg,1,0,0.40452382,0.11670555,0.33239567,0.12814136,0.018233674
data/test\1\27588_left-600-RB.jpg,1,0,0.70843136,0.098189004,0.17409976,0.017144129,0.0021357639
data/test\1\27588_left-600.jpg,1,0,0.72100925,0.07899352,0.1799572,0.018117685,0.0019222593
data/test\1\27959_left-600-CF.jpg,1,0,0.69314086,0.08329982,0.17901057,0.03627466,0.008274074
data/test\1\27959_left-600-FSF.jpg,1,0,0.46997005,0.08512995,0.25963682,0.10796513,0.07729806
data/test\1\27959_left-600-RB.jpg,1,0,0.4728576,0.061008886,0.32152048,0.1318709,0.012742213
data/test\1\27959_left-600.jpg,1,0,0.48640326,0.07556163,0.2944811,0.1325747,0.01097935
data/test\1\28036_right-600-CF.jpg,1,0,0.85879683,0.07740502,0.061719183,0.0019746071,0.00010443092
data/test\1\28036_right-600-FSF.jpg,1,0,0.84486043,0.0796625,0.06953494,0.0055276826,0.00041439952
data/test\1\28036_right-600-RB.jpg,1,0,0.76148385,0.1279544,0.10635229,0.0037772004,0.0004322455
data/test\1\28036_right-600.jpg,1,0,0.85085857,0.08856494,0.05805567,0.0024301,9.079966e-05
data/test\1\28154_right-600-CF.jpg,1,0,0.87140536,0.05030382,0.075939,0.001988616,0.0003633169
data/test\1\28154_right-600-FSF.jpg,1,0,0.79022914,0.06753152,0.13607863,0.0054461546,0.00071452174
data/test\1\28154_right-600-RB.jpg,1,0,0.8425054,0.058006745,0.096548155,0.002734407,0.0002052816
data/test\1\28154_right-600.jpg,1,0,0.8439199,0.059741747,0.093940854,0.0022544449,0.00014313808
data/test\1\28707_left-600-CF.jpg,1,0,0.86659557,0.04373524,0.08515751,0.004367199,0.00014455225
data/test\1\28707_left-600-FSF.jpg,1,0,0.7590951,0.07489467,0.14653823,0.017496657,0.0019753682
data/test\1\28707_left-600-RB.jpg,1,0,0.7768849,0.04429909,0.1601321,0.017870327,0.00081367587
data/test\1\28707_left-600.jpg,1,0,0.742104,0.05776072,0.1699908,0.028868113,0.0012762925
data/test\1\28717_right-600-CF.jpg,1,0,0.6326165,0.10505726,0.23215625,0.023580622,0.006589441
data/test\1\28717_right-600-FSF.jpg,1,0,0.6062961,0.099657565,0.2397061,0.037218925,0.017121194
data/test\1\28717_right-600-RB.jpg,1,0,0.7398395,0.07648062,0.16800268,0.0106964,0.0049808505
data/test\1\28717_right-600.jpg,1,0,0.73073053,0.078696914,0.17831953,0.00840132,0.0038517755
data/test\1\28839_right-600-CF.jpg,1,0,0.7911119,0.058114395,0.1409915,0.007824079,0.0019581327
data/test\1\28839_right-600-FSF.jpg,1,0,0.68325377,0.04643776,0.22639982,0.025702717,0.018205803
data/test\1\28839_right-600-RB.jpg,1,0,0.6400713,0.05512786,0.2633967,0.030400991,0.011003166
data/test\1\28839_right-600.jpg,1,0,0.79876757,0.08405148,0.10909464,0.006531959,0.0015543627
data/test\1\29052_left-600-CF.jpg,1,0,0.8323703,0.08148051,0.08266023,0.0033266195,0.00016224041
data/test\1\29052_left-600-FSF.jpg,1,0,0.7725784,0.09501719,0.123486735,0.008591137,0.00032646983
data/test\1\29052_left-600-RB.jpg,1,0,0.8452406,0.08052757,0.07077482,0.0033863622,7.067288e-05
data/test\1\29052_left-600.jpg,1,0,0.81586635,0.0772988,0.09850663,0.007902038,0.00042606253
data/test\1\29102_left-600-CF.jpg,1,0,0.66167593,0.14030972,0.18168487,0.01395727,0.00237219
data/test\1\29102_left-600-FSF.jpg,1,0,0.5601091,0.13632728,0.24061054,0.05459143,0.008361657
data/test\1\29102_left-600-RB.jpg,1,0,0.72473437,0.11679635,0.14024846,0.016375596,0.0018452379
data/test\1\29102_left-600.jpg,1,0,0.534808,0.14173912,0.2528968,0.061719462,0.008836542
data/test\1\29278_left-600-CF.jpg,1,0,0.7393302,0.0849654,0.1652845,0.009260282,0.0011596605
data/test\1\29278_left-600-FSF.jpg,1,0,0.41147178,0.050759744,0.36111578,0.11862483,0.05802786
data/test\1\29278_left-600.jpg,1,0,0.53357095,0.08463741,0.29248083,0.065312564,0.023998318
data/test\1\2972_left-600-FSF.jpg,1,0,0.6008922,0.13229124,0.19795752,0.060198266,0.008660822
data/test\1\2972_left-600-RB.jpg,1,0,0.7749466,0.117721155,0.097234845,0.009448256,0.00064928
data/test\1\3124_left-600-CF.jpg,1,0,0.940158,0.03293772,0.026409635,0.0004584453,3.6201407e-05
data/test\1\3124_left-600-FSF.jpg,1,0,0.7317179,0.06086163,0.15459128,0.045550857,0.007278274
data/test\1\3124_left-600-RB.jpg,1,0,0.7242716,0.095169075,0.15529358,0.018259726,0.007005883
data/test\1\3124_left-600.jpg,1,0,0.895075,0.039552197,0.062205218,0.0029476297,0.00021989619
data/test\1\3124_right-600-CF.jpg,1,0,0.9387379,0.038280338,0.02280537,0.00016812299,8.277726e-06
data/test\1\3124_right-600-FSF.jpg,1,0,0.8435424,0.061666798,0.08557289,0.006400011,0.0028178678
data/test\1\3124_right-600-RB.jpg,1,0,0.9348333,0.023735806,0.040959224,0.00040040642,7.137723e-05
data/test\1\3124_right-600.jpg,1,0,0.928088,0.029787078,0.04112801,0.0009734704,2.3495877e-05
data/test\1\3397_left-600-CF.jpg,1,0,0.6734872,0.078212276,0.20428644,0.04030342,0.003710685
data/test\1\3397_left-600-FSF.jpg,1,0,0.74552417,0.069546945,0.15777783,0.023091968,0.0040591564
data/test\1\3397_left-600-RB.jpg,1,0,0.5543421,0.05112127,0.2922628,0.0732748,0.028999045
data/test\1\3397_left-600.jpg,1,0,0.6931353,0.055832162,0.19414166,0.051848795,0.005042051
data/test\1\3671_left-600-FSF.jpg,1,0,0.9589365,0.023613092,0.017346982,0.000100392026,3.1116124e-06
data/test\1\3671_left-600-RB.jpg,1,0,0.8910544,0.04333036,0.06415007,0.0013427747,0.00012236314
data/test\1\4068_left-600-CF.jpg,1,0,0.7346849,0.075677685,0.16380592,0.01495491,0.010876577
data/test\1\4068_left-600-FSF.jpg,1,0,0.7618444,0.07495289,0.15234314,0.004771785,0.0060877604
data/test\1\4068_left-600-RB.jpg,1,0,0.8663518,0.066676855,0.06443689,0.0022493978,0.0002850876
data/test\1\4068_left-600.jpg,1,0,0.83023286,0.071805604,0.093913704,0.0030534754,0.0009943444
data/test\1\4570_left-600-CF.jpg,1,0,0.7087633,0.071472265,0.20447433,0.012445395,0.0028446282
data/test\1\4570_left-600-FSF.jpg,1,0,0.50069344,0.07565821,0.36036634,0.056950018,0.0063320687
data/test\1\4570_left-600-RB.jpg,1,0,0.6580875,0.058888882,0.25412256,0.026661843,0.0022392198
data/test\1\4570_left-600.jpg,1,0,0.50190324,0.068673074,0.3567706,0.064547494,0.0081055695
data/test\1\4597_left-600-CF.jpg,1,0,0.9310713,0.035505094,0.03293624,0.00043805904,4.9253216e-05
data/test\1\4597_left-600-FSF.jpg,1,0,0.7158901,0.06958092,0.1924821,0.016403202,0.0056436877
data/test\1\4597_left-600-RB.jpg,1,0,0.92508984,0.023548845,0.050665557,0.00056301936,0.00013288695
data/test\1\4597_left-600.jpg,1,0,0.9153387,0.031057322,0.052695807,0.0007926893,0.0001154233
data/test\1\4640_right-600-CF.jpg,1,0,0.86306113,0.07647541,0.05969381,0.0007290761,4.0643503e-05
data/test\1\4640_right-600-FSF.jpg,1,0,0.48352385,0.104108736,0.34819028,0.056467213,0.0077098547
data/test\1\4640_right-600-RB.jpg,1,0,0.5648567,0.15668754,0.2575483,0.0179392,0.0029681877
data/test\1\4640_right-600.jpg,1,0,0.7862752,0.117649324,0.09306028,0.0028393476,0.0001758978
data/test\1\4683_right-600-CF.jpg,1,0,0.6685325,0.046160236,0.22878133,0.03166099,0.024864968
data/test\1\4683_right-600-FSF.jpg,1,4,0.06528705,0.0072358027,0.22389942,0.34079838,0.36277935
data/test\1\4683_right-600-RB.jpg,1,0,0.7406877,0.039492868,0.1885566,0.022153048,0.009109697
data/test\1\4683_right-600.jpg,1,0,0.66508293,0.046314567,0.23413368,0.03821405,0.016254729
data/test\1\4696_right-600-RB.jpg,1,0,0.59665465,0.16716202,0.20635025,0.026772408,0.003060638
data/test\1\4711_right-600-CF.jpg,1,0,0.81347555,0.10180724,0.082401015,0.0020571216,0.0002591512
data/test\1\4711_right-600-FSF.jpg,1,0,0.7066032,0.1384472,0.14220187,0.0113274185,0.0014202761
data/test\1\4711_right-600-RB.jpg,1,0,0.8423136,0.0986277,0.057501465,0.0014592474,9.791175e-05
data/test\1\4711_right-600.jpg,1,0,0.7981348,0.12104935,0.07820524,0.002360247,0.0002503729
data/test\1\4863_right-600-CF.jpg,1,0,0.79318285,0.07347873,0.12607661,0.0062964475,0.00096554274
data/test\1\4863_right-600-FSF.jpg,1,2,0.32385778,0.062099185,0.39086345,0.19133158,0.03184807
data/test\1\4863_right-600-RB.jpg,1,0,0.7827624,0.06442933,0.14160293,0.009698873,0.0015064279
data/test\1\4863_right-600.jpg,1,0,0.62589985,0.097852506,0.24251346,0.028865276,0.004868849
data/test\1\4898_right-600-CF.jpg,1,0,0.6496804,0.1456783,0.1816994,0.016795427,0.0061464934
data/test\1\4898_right-600-FSF.jpg,1,0,0.6312912,0.14640163,0.1883308,0.029021392,0.0049549574
data/test\1\4898_right-600-RB.jpg,1,0,0.6391281,0.18089838,0.15813327,0.016791414,0.005048783
data/test\1\4898_right-600.jpg,1,0,0.74221456,0.16110027,0.08963203,0.005896075,0.0011570081
data/test\1\5516_left-600-CF.jpg,1,0,0.5060088,0.065287165,0.3216614,0.09042253,0.0166201
data/test\1\5516_left-600-FSF.jpg,1,0,0.4045468,0.08131058,0.34995016,0.13730554,0.026886906
data/test\1\5516_left-600-RB.jpg,1,0,0.7072725,0.10866582,0.15750049,0.024293534,0.0022676154
data/test\1\5516_left-600.jpg,1,0,0.698665,0.1133615,0.16261467,0.022837538,0.0025212602
data/test\1\5524_left-600-CF.jpg,1,0,0.8310072,0.07787065,0.08725833,0.0031861805,0.000677624
data/test\1\5524_left-600-FSF.jpg,1,0,0.7146066,0.09714952,0.16840096,0.01559642,0.0042465385
data/test\1\5524_left-600-RB.jpg,1,0,0.72000635,0.091369815,0.17449868,0.010054878,0.0040702806
data/test\1\5524_left-600.jpg,1,0,0.90279776,0.057033926,0.03968983,0.00041087164,6.761597e-05
data/test\1\5526_left-600-CF.jpg,1,0,0.78564256,0.07806702,0.12929009,0.0064336755,0.0005666214
data/test\1\5526_left-600-FSF.jpg,1,0,0.5987222,0.13213985,0.22392248,0.04093858,0.0042768796
data/test\1\5526_left-600-RB.jpg,1,0,0.42183056,0.12148154,0.36913887,0.0785526,0.008996524
data/test\1\5526_left-600.jpg,1,0,0.6813806,0.12164842,0.17837821,0.017041283,0.0015514526
data/test\1\5600_right-600-CF.jpg,1,0,0.8928637,0.05974949,0.046959743,0.00041073837,1.6309594e-05
data/test\1\5600_right-600-FSF.jpg,1,0,0.7767828,0.08796199,0.12315244,0.010733842,0.0013688636
data/test\1\5600_right-600-RB.jpg,1,0,0.880708,0.064094044,0.05408152,0.0010646047,5.1836545e-05
data/test\1\5600_right-600.jpg,1,0,0.7648697,0.08352348,0.1435859,0.0074450797,0.0005758022
data/test\1\7ef5ff774a48-GF-600.jpg,1,0,0.83239144,0.041666146,0.11429084,0.008691396,0.0029601443
data/test\1\8047_left-600-CF.jpg,1,0,0.73146856,0.055547774,0.19987863,0.008734463,0.004370573
data/test\1\8047_left-600-FSF.jpg,1,0,0.8418262,0.041940887,0.11121965,0.0031463916,0.001866917
data/test\1\8047_left-600-RB.jpg,1,0,0.7164176,0.02891516,0.22484519,0.009574666,0.020247428
data/test\1\8047_left-600.jpg,1,0,0.87954724,0.026010947,0.091806374,0.0016942935,0.000941139
data/test\1\8114d6a160df-GF-600-CF.jpg,1,0,0.8229989,0.025981156,0.119421795,0.013533753,0.018064357
data/test\1\8114d6a160df-GF-600-FSF.jpg,1,0,0.82909065,0.03029915,0.12141905,0.010199948,0.008991252
data/test\1\8114d6a160df-GF-600-RB.jpg,1,0,0.8415732,0.030049527,0.107856706,0.008726749,0.011793854
data/test\1\8114d6a160df-GF-600.jpg,1,0,0.9135092,0.024824902,0.057892818,0.0020575214,0.0017155671
data/test\1\8197_right-600-CF.jpg,1,0,0.7555366,0.1161644,0.12233033,0.004442612,0.0015259937
data/test\1\8197_right-600-FSF.jpg,1,0,0.642622,0.16882417,0.16708037,0.017608799,0.0038647437
data/test\1\8197_right-600-RB.jpg,1,0,0.8100067,0.09024769,0.092463486,0.0070228735,0.00025937124
data/test\1\8197_right-600.jpg,1,0,0.6789247,0.119481,0.1821002,0.015882904,0.0036111032
data/test\1\8418_right-600-CF.jpg,1,0,0.8201462,0.08488851,0.09234972,0.0023053691,0.00031009605
data/test\1\8418_right-600-FSF.jpg,1,0,0.45340455,0.11869024,0.32052898,0.09424655,0.013129736
data/test\1\8418_right-600-RB.jpg,1,0,0.37629017,0.12912154,0.32386866,0.13474254,0.035977058
data/test\1\8418_right-600.jpg,1,0,0.7004112,0.109172314,0.17084497,0.018754367,0.0008171758
data/test\1\8421_left-600-CF.jpg,1,0,0.89314413,0.044510387,0.061337713,0.00096414314,4.377915e-05
data/test\1\8421_left-600-FSF.jpg,1,0,0.8776641,0.060739424,0.059553996,0.0019543183,8.824083e-05
data/test\1\8421_left-600-RB.jpg,1,0,0.65267396,0.09608288,0.20782238,0.03415379,0.009267002
data/test\1\8421_left-600.jpg,1,0,0.87964803,0.057752203,0.05963699,0.0028333154,0.00012938252
data/test\1\8620_left-600-CF.jpg,1,0,0.85895574,0.08317237,0.056835737,0.0009852719,5.084409e-05
data/test\1\8620_left-600-FSF.jpg,1,0,0.7649054,0.11720073,0.11392252,0.0035779213,0.000393379
data/test\1\8620_left-600-RB.jpg,1,0,0.79743123,0.11474452,0.08536702,0.0023133443,0.00014390837
data/test\1\8620_left-600.jpg,1,0,0.82619834,0.10970875,0.06206308,0.0019258285,0.00010398705
data/test\1\8660_left-600-CF.jpg,1,0,0.82188237,0.077289864,0.09548629,0.0049889274,0.00035261546
data/test\1\8660_left-600-FSF.jpg,1,0,0.5863948,0.064115606,0.25849593,0.07434378,0.016649866
data/test\1\8660_left-600-RB.jpg,1,0,0.623235,0.124900505,0.21425794,0.033920407,0.00368618
data/test\1\8660_left-600.jpg,1,0,0.81253225,0.062479872,0.11460536,0.009985471,0.00039709816
data/test\1\8714d17bb6da-600-CF.jpg,1,0,0.8883639,0.028787658,0.07907453,0.0015749583,0.0021989658
data/test\1\8714d17bb6da-600-FSF.jpg,1,0,0.5467944,0.041606683,0.28805396,0.068229795,0.05531504
data/test\1\8714d17bb6da-600-RB.jpg,1,0,0.78077084,0.06289642,0.14618714,0.008020963,0.0021246546
data/test\1\8714d17bb6da-600.jpg,1,0,0.69114584,0.05322327,0.20323248,0.028749447,0.023648966
data/test\1\8889_left-600-CF.jpg,1,0,0.6722643,0.0812572,0.20666477,0.033353206,0.0064604706
data/test\1\8889_left-600-FSF.jpg,1,0,0.56706196,0.055923294,0.28180137,0.07633448,0.018878933
data/test\1\8889_left-600-RB.jpg,1,0,0.87297535,0.035652205,0.08551574,0.0028090598,0.0030475846
data/test\1\8889_left-600.jpg,1,0,0.72936577,0.06554384,0.19020274,0.013741858,0.0011458169
data/test\1\8936_right-600-CF.jpg,1,0,0.8002585,0.08339824,0.10903264,0.0066957036,0.00061493175
data/test\1\8936_right-600-FSF.jpg,1,0,0.5852424,0.102164574,0.24885803,0.05653138,0.007203672
data/test\1\8936_right-600-RB.jpg,1,0,0.68376213,0.1423899,0.16033392,0.011636478,0.0018775048
data/test\1\8936_right-600.jpg,1,0,0.78461474,0.12371402,0.08467738,0.006165966,0.000827862
data/test\1\8956_right-600-CF.jpg,1,0,0.59943074,0.12955245,0.23998612,0.028766349,0.0022642512
data/test\1\8956_right-600-FSF.jpg,1,0,0.58442295,0.146745,0.23179187,0.034085996,0.0029540553
data/test\1\8956_right-600-RB.jpg,1,0,0.6407191,0.08244041,0.2245202,0.04847301,0.0038472833
data/test\1\8956_right-600.jpg,1,0,0.6562103,0.13423276,0.18622887,0.021914683,0.0014134138
data/test\1\8ef2eb8c51c4-600-CF.jpg,1,0,0.39388257,0.042461537,0.2923496,0.20375605,0.06755023
data/test\1\8ef2eb8c51c4-600-FSF.jpg,1,3,0.17487134,0.01710447,0.21722576,0.3398769,0.25092158
data/test\1\8ef2eb8c51c4-600-RB.jpg,1,3,0.23748223,0.017770667,0.29388154,0.3614559,0.08940972
data/test\1\9026_right-600-CF.jpg,1,0,0.7809769,0.08125292,0.13224904,0.0048313015,0.000689732
data/test\1\9026_right-600-FSF.jpg,1,2,0.31477836,0.04945927,0.44398263,0.16065091,0.031128816
data/test\1\9026_right-600-RB.jpg,1,0,0.8018686,0.07072399,0.119121216,0.0073951,0.00089098717
data/test\1\9026_right-600.jpg,1,2,0.35309902,0.062356755,0.4009114,0.15800083,0.025632117
data/test\1\90c982cc2d96-GF-600-CF.jpg,1,0,0.85235673,0.05464859,0.08187028,0.00819682,0.0029275336
data/test\1\90c982cc2d96-GF-600-FSF.jpg,1,0,0.7402483,0.06314239,0.14294106,0.03452812,0.019140106
data/test\1\90c982cc2d96-GF-600-RB.jpg,1,0,0.7300584,0.05707036,0.16253422,0.039520863,0.010816102
data/test\1\90c982cc2d96-GF-600.jpg,1,0,0.7716226,0.07049589,0.13369207,0.021022143,0.0031673457
data/test\1\9251_left-600-CF.jpg,1,0,0.75797635,0.09400116,0.1380837,0.009037403,0.0009013754
data/test\1\9251_left-600-FSF.jpg,1,0,0.5064414,0.086365774,0.27619302,0.11402756,0.016972175
data/test\1\9251_left-600-RB.jpg,1,0,0.5581169,0.10749519,0.27170196,0.048870746,0.013815241
data/test\1\9251_left-600.jpg,1,0,0.65305555,0.10636994,0.20643795,0.030798597,0.0033379728
data/test\1\944_right-600-CF.jpg,1,0,0.8244316,0.067579724,0.09846863,0.008189181,0.0013308836
data/test\1\944_right-600-FSF.jpg,1,0,0.6531046,0.07278987,0.23254327,0.038598068,0.002964231
data/test\1\944_right-600-RB.jpg,1,0,0.6958957,0.07248276,0.20115821,0.025325224,0.0051382766
data/test\1\944_right-600.jpg,1,0,0.78707343,0.076121695,0.121647686,0.013396749,0.0017604557
data/test\1\9462_left-600-CF.jpg,1,0,0.8031864,0.06321236,0.11825609,0.007848549,0.0074965437
data/test\1\9462_left-600-FSF.jpg,1,0,0.67031735,0.057209194,0.20592603,0.037946574,0.028600873
data/test\1\9462_left-600-RB.jpg,1,0,0.61302775,0.0729962,0.20594727,0.04034831,0.06768053
data/test\1\9462_left-600.jpg,1,0,0.8742129,0.05512648,0.06815633,0.0017526812,0.00075156125
data/test\1\9478_left-600-CF.jpg,1,0,0.792002,0.048839245,0.148746,0.008607002,0.0018057231
data/test\1\9478_left-600-FSF.jpg,1,0,0.7358752,0.0392146,0.20460868,0.01223531,0.008066218
data/test\1\9478_left-600-RB.jpg,1,0,0.74356633,0.0481709,0.19106871,0.0136422645,0.0035518822
data/test\1\9478_left-600.jpg,1,0,0.66153336,0.04818053,0.2533493,0.03034313,0.006593638
data/test\2\16061_left-600-HBF.jpg,2,2,0.31456885,0.0417357,0.31478894,0.2804632,0.048443276
data/test\2\16090_right-600-HBF.jpg,2,0,0.8951234,0.047236975,0.055381894,0.002006586,0.00025109286
data/test\2\16090_right-600.jpg,2,0,0.9390537,0.030275637,0.02986283,0.00072433456,8.3354375e-05
data/test\2\17211_left-600.jpg,2,0,0.7660433,0.035067033,0.18702202,0.010653542,0.0012140844
data/test\2\17247_left-600-HBF.jpg,2,0,0.5900393,0.10744195,0.25777477,0.035642374,0.009101651
data/test\2\17247_left-600.jpg,2,0,0.55424553,0.09782103,0.28761318,0.047037117,0.01328314
data/test\2\17331_left-600-HBF.jpg,2,0,0.65958446,0.083475165,0.19910905,0.044588584,0.013242691
data/test\2\17331_left-600.jpg,2,0,0.46089557,0.09040002,0.32132146,0.09494579,0.03243724
data/test\2\17368_right-600-HBF.jpg,2,0,0.85503167,0.04259812,0.09430497,0.0068199853,0.0012452666
data/test\2\17368_right-600.jpg,2,0,0.91855884,0.041467316,0.0390937,0.0008201889,5.9966682e-05
data/test\2\17402_right-600-HBF.jpg,2,0,0.7317527,0.0784485,0.1629722,0.025423191,0.0014033541
data/test\2\17402_right-600.jpg,2,0,0.86331415,0.07049294,0.06195209,0.003947816,0.00029298838
data/test\2\1743_left-600-HBF.jpg,2,0,0.80257326,0.11988255,0.075449154,0.0020048157,9.0247086e-05
data/test\2\17598_left-600-HBF.jpg,2,0,0.6423515,0.06711408,0.20372795,0.07157008,0.015236414
data/test\2\17598_left-600.jpg,2,0,0.6034479,0.10979842,0.2293081,0.049465608,0.0079799015
data/test\2\17626_right-600-HBF.jpg,2,0,0.8880495,0.055489067,0.054270674,0.0018577639,0.00033289485
data/test\2\17626_right-600.jpg,2,0,0.8573669,0.054991618,0.08367017,0.0037143214,0.00025708633
data/test\2\17679_left-600-HBF.jpg,2,0,0.63272035,0.07582788,0.24294853,0.03299945,0.015503823
data/test\2\17679_left-600.jpg,2,0,0.6880404,0.045686215,0.24318528,0.01793328,0.00515484
data/test\2\17744_left-600.jpg,2,2,0.29722896,0.06380979,0.30935326,0.2540508,0.07555719
data/test\2\17892_left-600-HBF.jpg,2,0,0.39715752,0.063660845,0.30950844,0.20149274,0.02818043
data/test\2\17892_left-600.jpg,2,0,0.66196924,0.051037215,0.24112688,0.041833643,0.0040330407
data/test\2\17913_left-600-HBF.jpg,2,0,0.5714235,0.073285736,0.26469934,0.077476434,0.013114996
data/test\2\17913_left-600.jpg,2,0,0.38665083,0.046274014,0.35933164,0.1824873,0.025256196
data/test\2\17914_right-600-HBF.jpg,2,2,0.2292905,0.047492214,0.35396066,0.29945135,0.06980528
data/test\2\17914_right-600.jpg,2,2,0.26906157,0.042932402,0.41940784,0.24289744,0.025700849
data/test\2\17999_right-600-HBF.jpg,2,2,0.24507809,0.04736466,0.32718974,0.27801177,0.10235567
data/test\2\17999_right-600.jpg,2,0,0.41451132,0.05917717,0.37151805,0.11874749,0.03604589
data/test\2\18020_left-600-HBF.jpg,2,0,0.70756805,0.07030096,0.16216335,0.0520022,0.007965369
data/test\2\18020_left-600.jpg,2,0,0.5432245,0.09850005,0.25928277,0.08123553,0.017757218
data/test\2\18024_right-600-HBF.jpg,2,0,0.79323876,0.042951126,0.15046726,0.009891919,0.003450945
data/test\2\18024_right-600.jpg,2,0,0.83817285,0.039960228,0.11491283,0.0063428576,0.0006111958
data/test\2\18076_right-600-HBF.jpg,2,0,0.6944133,0.053133786,0.218755,0.026309378,0.00738847
data/test\2\18076_right-600.jpg,2,0,0.48958334,0.1152799,0.3226958,0.057527456,0.014913556
data/test\2\22911_right-600-HBF.jpg,2,2,0.38795775,0.034137785,0.4026354,0.15644078,0.018828299
data/test\2\22911_right-600.jpg,2,0,0.5206144,0.039370406,0.3249955,0.10063095,0.014388689
data/test\2\22983_right-600-HBF.jpg,2,0,0.62285054,0.0925435,0.24566862,0.03356265,0.005374699
data/test\2\22983_right-600.jpg,2,0,0.7182464,0.0879711,0.17805927,0.013574154,0.0021491435
data/test\2\2299_left-600-HBF.jpg,2,0,0.7484115,0.104039736,0.13529463,0.010252728,0.002001431
data/test\2\2299_left-600.jpg,2,0,0.8135442,0.10309468,0.08030982,0.0024935985,0.0005576589
data/test\2\23023_right-600-HBF.jpg,2,2,0.2655906,0.058026124,0.35752153,0.2544782,0.06438351
data/test\2\23023_right-600.jpg,2,0,0.49233988,0.07720971,0.34399605,0.074480794,0.011973572
data/test\2\23034_right-600-HBF.jpg,2,0,0.65057546,0.17799674,0.15107755,0.017083611,0.0032667173
data/test\2\23034_right-600.jpg,2,0,0.7298565,0.13940814,0.123479016,0.0062111495,0.0010452078
data/test\2\23053_right-600-HBF.jpg,2,3,0.18760256,0.024140202,0.27584913,0.40544063,0.1069675
data/test\2\23053_right-600.jpg,2,2,0.13559994,0.015222143,0.37784407,0.3628167,0.1085172
data/test\2\23072_right-600-HBF.jpg,2,0,0.90035504,0.040908605,0.056380942,0.0017212442,0.000634252
data/test\2\23072_right-600.jpg,2,0,0.91228706,0.019876583,0.0656531,0.0011733703,0.0010099218
data/test\2\23087_left-600-HBF.jpg,2,0,0.7803338,0.081136845,0.13179277,0.0063277027,0.0004088939
data/test\2\23087_left-600.jpg,2,0,0.6911949,0.10856119,0.18246037,0.016498778,0.001284719
data/test\2\23099_left-600-HBF.jpg,2,2,0.34750524,0.07568686,0.40428925,0.13619414,0.036324505
data/test\2\23099_left-600.jpg,2,0,0.51184195,0.069788896,0.3548142,0.05363216,0.009922847
data/test\2\23110_left-600-HBF.jpg,2,0,0.65105027,0.076675,0.18594311,0.07319995,0.013131636
data/test\2\23110_left-600.jpg,2,0,0.6051368,0.078314945,0.23986347,0.06638966,0.010295059
data/test\2\2319_right-600-HBF.jpg,2,2,0.2169238,0.044057243,0.43489513,0.26434016,0.03978356
data/test\2\2319_right-600.jpg,2,2,0.30120218,0.05819985,0.4433,0.16461876,0.032679077
data/test\2\23221_left-600-HBF.jpg,2,0,0.5151511,0.07368521,0.30788738,0.08786012,0.015416263
data/test\2\23221_left-600.jpg,2,0,0.7913057,0.0635159,0.1367642,0.0074656527,0.00094859157
data/test\2\23227_right-600-HBF.jpg,2,0,0.9105975,0.033665378,0.054226078,0.0013789117,0.0001320815
data/test\2\23227_right-600.jpg,2,0,0.9285612,0.034457922,0.036222924,0.00068008393,7.787343e-05
data/test\2\23331_right-600-HBF.jpg,2,0,0.6982144,0.033969864,0.20572822,0.02728598,0.034801472
data/test\2\23331_right-600.jpg,2,0,0.6242971,0.014129486,0.25062287,0.049329877,0.061620742
data/test\2\23376_right-600-HBF.jpg,2,0,0.484021,0.064175464,0.29630658,0.11393706,0.041559912
data/test\2\23376_right-600.jpg,2,0,0.56176263,0.06235842,0.2878215,0.07621838,0.0118390005
data/test\2\23404_left-600-HBF.jpg,2,3,0.13962483,0.016712613,0.3083085,0.42549214,0.10986189
data/test\2\23404_left-600.jpg,2,0,0.4092064,0.046320803,0.36057007,0.1607854,0.023117283
data/test\2\2342_left-600-HBF.jpg,2,0,0.716861,0.05903692,0.20287873,0.016423665,0.004799622
data/test\2\2342_left-600.jpg,2,0,0.8803162,0.04379857,0.07321679,0.0020191206,0.000649414
data/test\2\23469_right-600-HBF.jpg,2,0,0.6419073,0.088180326,0.23226564,0.02971773,0.007929018
data/test\2\23469_right-600.jpg,2,0,0.6930541,0.07806492,0.2069155,0.018169725,0.003795845
data/test\2\23493_left-600-HBF.jpg,2,0,0.40609938,0.04268276,0.282708,0.16037205,0.1081379
data/test\2\23493_left-600.jpg,2,0,0.49941793,0.06239629,0.27660725,0.107489206,0.054089326
data/test\2\23496_right-600-HBF.jpg,2,0,0.7776079,0.06922037,0.13828155,0.013529962,0.0013602063
data/test\2\23496_right-600.jpg,2,0,0.8273028,0.079207726,0.090135135,0.0031301428,0.0002241596
